prompt_id,model,prompt_strategy,is_zero,is_zero_report
outlier_count,gemini-2.5-flash,few_shot,1.0,100.0
outlier_count,gemini-2.5-flash,one_shot,1.0,100.0
outlier_count,gpt-4o-2024-08-06,few_shot,0.9955555555555555,99.56
outlier_count,gpt-4.1-2025-04-14,few_shot,0.9866666666666667,98.67
outlier_count,gpt-4.1-2025-04-14,one_shot,0.9866666666666667,98.67
outlier_count,gpt-4.1-mini-2025-04-14,one_shot,0.9866666666666667,98.67
outlier_count,gpt-4.1-nano-2025-04-14,few_shot,0.9822222222222222,98.22
outlier_count,gemini-2.5-flash-lite,few_shot,0.9777777777777777,97.78
outlier_count,gpt-4o-2024-08-06,one_shot,0.9777777777777777,97.78
outlier_count,gemini-2.5-flash-lite,one_shot,0.9733333333333334,97.33
outlier_count,gpt-4.1-nano-2025-04-14,one_shot,0.9733333333333334,97.33
outlier_count,gemini-2.5-flash-lite-reasoning,one_shot,0.967391304347826,96.74
outlier_count,gpt-4.1-2025-04-14,zero_shot,0.9111111111111111,91.11
outlier_count,gpt-4.1-mini-2025-04-14,few_shot,0.9111111111111111,91.11
outlier_count,gpt-4o-2024-08-06,zero_shot,0.8858447488584474,88.58
outlier_count,o3-2025-04-16,few_shot,0.88,88.0
outlier_count,gemini-2.5-flash-lite-reasoning,few_shot,0.879746835443038,87.97
outlier_count,o3-2025-04-16,one_shot,0.8533333333333334,85.33
outlier_count,gemini-2.5-flash-lite,zero_shot,0.8493150684931506,84.93
outlier_count,o4-mini-2025-04-16,few_shot,0.8488888888888889,84.89
outlier_count,gpt-4o-mini-2024-07-18,one_shot,0.8355555555555556,83.56
outlier_count,gpt-4.1-mini-2025-04-14,zero_shot,0.8311111111111111,83.11
outlier_count,gpt-4o-mini-2024-07-18,zero_shot,0.7733333333333333,77.33
outlier_count,o4-mini-2025-04-16,one_shot,0.7733333333333333,77.33
outlier_count,gemini-2.5-flash-lite-reasoning,zero_shot,0.7310924369747899,73.11
outlier_count,o3-2025-04-16,zero_shot,0.7244444444444444,72.44
outlier_count,gpt-4o-mini-2024-07-18,few_shot,0.7111111111111111,71.11
outlier_count,gemini-2.5-flash,zero_shot,0.705607476635514,70.56
outlier_count,gpt-4.1-nano-2025-04-14,zero_shot,0.59375,59.38
outlier_count,o4-mini-2025-04-16,zero_shot,0.5089285714285714,50.89
cluster_count,gemini-2.5-flash,few_shot,1.0,100.0
cluster_count,gpt-4.1-2025-04-14,few_shot,1.0,100.0
cluster_count,o3-2025-04-16,few_shot,1.0,100.0
cluster_count,gpt-4o-2024-08-06,few_shot,0.9911111111111112,99.11
cluster_count,gpt-4.1-mini-2025-04-14,few_shot,0.9866666666666667,98.67
cluster_count,o4-mini-2025-04-16,few_shot,0.9511111111111111,95.11
cluster_count,gpt-4o-mini-2024-07-18,few_shot,0.9422222222222222,94.22
cluster_count,gemini-2.5-flash-lite,few_shot,0.9288888888888889,92.89
cluster_count,gemini-2.5-flash-lite-reasoning,few_shot,0.7230046948356808,72.3
cluster_count,gpt-4o-2024-08-06,one_shot,0.34375,34.38
cluster_count,gpt-4.1-nano-2025-04-14,few_shot,0.3377777777777778,33.78
cluster_count,gpt-4o-mini-2024-07-18,zero_shot,0.2577777777777778,25.78
cluster_count,gpt-4.1-nano-2025-04-14,zero_shot,0.21333333333333335,21.33
cluster_count,gpt-4.1-2025-04-14,one_shot,0.2088888888888889,20.89
cluster_count,gemini-2.5-flash-lite-reasoning,zero_shot,0.20108695652173914,20.11
cluster_count,gpt-4.1-mini-2025-04-14,zero_shot,0.2,20.0
cluster_count,gemini-2.5-flash-lite-reasoning,one_shot,0.18787878787878787,18.79
cluster_count,o4-mini-2025-04-16,zero_shot,0.18222222222222223,18.22
cluster_count,gpt-4.1-2025-04-14,zero_shot,0.17777777777777778,17.78
cluster_count,gemini-2.5-flash,zero_shot,0.16818181818181818,16.82
cluster_count,gpt-4.1-mini-2025-04-14,one_shot,0.16,16.0
cluster_count,o3-2025-04-16,one_shot,0.14666666666666667,14.67
cluster_count,o4-mini-2025-04-16,one_shot,0.1288888888888889,12.89
cluster_count,gpt-4.1-nano-2025-04-14,one_shot,0.07009345794392523,7.01
cluster_count,gemini-2.5-flash-lite,zero_shot,0.06666666666666667,6.67
cluster_count,o3-2025-04-16,zero_shot,0.03111111111111111,3.11
cluster_count,gpt-4o-mini-2024-07-18,one_shot,0.013333333333333334,1.33
cluster_count,gemini-2.5-flash,one_shot,0.008888888888888889,0.89
cluster_count,gpt-4o-2024-08-06,zero_shot,0.0044444444444444444,0.44
cluster_count,gemini-2.5-flash-lite,one_shot,0.0,0.0
