prompt_id,model,prompt_strategy,is_empty,is_empty_report
outlier_points,gpt-4.1-2025-04-14,few_shot,1.0,100.0
outlier_points,gemini-2.5-flash,few_shot,0.9955555555555555,99.56
outlier_points,gpt-4o-2024-08-06,few_shot,0.9822222222222222,98.22
outlier_points,gemini-2.5-flash,one_shot,0.9772727272727273,97.73
outlier_points,gemini-2.5-flash-lite,few_shot,0.9461883408071748,94.62
outlier_points,gpt-4o-2024-08-06,one_shot,0.9155555555555556,91.56
outlier_points,gemini-2.5-flash,zero_shot,0.8881578947368421,88.82
outlier_points,gpt-4.1-2025-04-14,one_shot,0.8636363636363636,86.36
outlier_points,gpt-4.1-2025-04-14,zero_shot,0.8571428571428571,85.71
outlier_points,gemini-2.5-flash-lite,one_shot,0.8565022421524664,85.65
outlier_points,gpt-4.1-mini-2025-04-14,few_shot,0.8444444444444444,84.44
outlier_points,o3-2025-04-16,few_shot,0.8266666666666667,82.67
outlier_points,o3-2025-04-16,one_shot,0.8088888888888889,80.89
outlier_points,gpt-4.1-nano-2025-04-14,few_shot,0.7847533632286996,78.48
outlier_points,gemini-2.5-flash-lite,zero_shot,0.7647058823529411,76.47
outlier_points,gemini-2.5-flash-lite-reasoning,one_shot,0.7552083333333334,75.52
outlier_points,gemini-2.5-flash-lite-reasoning,few_shot,0.7445652173913043,74.46
outlier_points,o4-mini-2025-04-16,few_shot,0.7244444444444444,72.44
outlier_points,gpt-4.1-mini-2025-04-14,one_shot,0.6933333333333334,69.33
outlier_points,gpt-4.1-nano-2025-04-14,one_shot,0.6666666666666666,66.67
outlier_points,o3-2025-04-16,zero_shot,0.6306306306306306,63.06
outlier_points,gpt-4o-mini-2024-07-18,few_shot,0.5688888888888889,56.89
outlier_points,o4-mini-2025-04-16,one_shot,0.5585585585585585,55.86
outlier_points,gpt-4o-mini-2024-07-18,one_shot,0.5288888888888889,52.89
outlier_points,gpt-4o-2024-08-06,zero_shot,0.48484848484848486,48.48
outlier_points,gemini-2.5-flash-lite-reasoning,zero_shot,0.4117647058823529,41.18
outlier_points,gpt-4o-mini-2024-07-18,zero_shot,0.3484848484848485,34.85
outlier_points,o4-mini-2025-04-16,zero_shot,0.3465346534653465,34.65
outlier_points,gpt-4.1-nano-2025-04-14,zero_shot,0.21076233183856502,21.08
outlier_points,gpt-4.1-mini-2025-04-14,zero_shot,0.057777777777777775,5.78
cluster_points,gemini-2.5-flash,few_shot,0.9955555555555555,99.56
cluster_points,gpt-4o-2024-08-06,few_shot,0.9955555555555555,99.56
cluster_points,gpt-4.1-2025-04-14,few_shot,0.9949238578680203,99.49
cluster_points,gemini-2.5-flash-lite,few_shot,0.9866666666666667,98.67
cluster_points,gpt-4.1-mini-2025-04-14,few_shot,0.9688888888888889,96.89
cluster_points,o3-2025-04-16,few_shot,0.9644444444444444,96.44
cluster_points,o4-mini-2025-04-16,few_shot,0.9466666666666667,94.67
cluster_points,gemini-2.5-flash-lite-reasoning,few_shot,0.8080808080808081,80.81
cluster_points,gpt-4o-mini-2024-07-18,few_shot,0.6266666666666667,62.67
cluster_points,o4-mini-2025-04-16,one_shot,0.5668202764976958,56.68
cluster_points,gpt-4.1-nano-2025-04-14,few_shot,0.44,44.0
cluster_points,gpt-4.1-mini-2025-04-14,one_shot,0.32,32.0
cluster_points,gpt-4o-2024-08-06,one_shot,0.28125,28.12
cluster_points,o4-mini-2025-04-16,zero_shot,0.25,25.0
cluster_points,gemini-2.5-flash-lite-reasoning,one_shot,0.22916666666666666,22.92
cluster_points,o3-2025-04-16,zero_shot,0.1935483870967742,19.35
cluster_points,gemini-2.5-flash-lite,zero_shot,0.15,15.0
cluster_points,o3-2025-04-16,one_shot,0.13777777777777778,13.78
cluster_points,gemini-2.5-flash-lite-reasoning,zero_shot,0.13768115942028986,13.77
cluster_points,gemini-2.5-flash,one_shot,0.037383177570093455,3.74
cluster_points,gpt-4.1-2025-04-14,zero_shot,0.03333333333333333,3.33
cluster_points,gemini-2.5-flash-lite,one_shot,0.02531645569620253,2.53
cluster_points,gemini-2.5-flash,zero_shot,0.015957446808510637,1.6
cluster_points,gpt-4o-mini-2024-07-18,one_shot,0.0044444444444444444,0.44
cluster_points,gpt-4.1-2025-04-14,one_shot,0.0,0.0
cluster_points,gpt-4.1-mini-2025-04-14,zero_shot,0.0,0.0
cluster_points,gpt-4.1-nano-2025-04-14,one_shot,0.0,0.0
cluster_points,gpt-4.1-nano-2025-04-14,zero_shot,0.0,0.0
cluster_points,gpt-4o-2024-08-06,zero_shot,0.0,0.0
cluster_points,gpt-4o-mini-2024-07-18,zero_shot,0.0,0.0
